respondent_id,xyz_vaccine,seasonal_vaccine
33919,0.3143234571496078,0.10288698950984872
33920,0.8978977484867351,0.8027855146987785
33921,0.19743191182801717,0.5273811830044793
33922,0.195218961314517,0.5892912447697769
33923,0.7967836115058756,0.8586356827457285
33924,0.29244755275655054,0.5294203321201071
33925,0.14416317554246005,0.2666509667059766
33926,0.03280935689518446,0.7423660566417424
33927,0.855659386580892,0.6122270404270929
33928,0.044652420745690063,0.03585416401051856
33929,0.04412056431658006,0.019386025665965485
33930,0.8996639636532294,0.9154820073690736
33931,0.3885674356877888,0.818394653857218
33932,0.4419495467948294,0.05163383715769604
33933,0.7874924070371058,0.8316622160597853
33934,0.8011409277751028,0.9304908768631486
33935,0.42144916848160163,0.5019423430960454
33936,0.10947837090910613,0.8070582176641835
33937,0.6442953338078868,0.4669343279674305
33938,0.8281011437571525,0.90759933307642
33939,0.9663059725580242,0.9253969591420524
33940,0.08938647531097786,0.06671497695452586
33941,0.14216945092991468,0.07616016876517841
33942,0.0711226003110492,0.10336433353370253
33943,0.6788962792174776,0.5539307810981976
33944,0.10806039673694919,0.22949215177189847
33945,0.14491166809832448,0.8748075912122107
33946,0.16738303082269976,0.91257802908343
33947,0.08448062093068386,0.44842394534326613
33948,0.07044418989472945,0.18018347477322047
33949,0.7879987674588095,0.8695256063131529
33950,0.05123375966813024,0.06810149941226362
33951,0.1785279181124337,0.7281763995681317
33952,0.025840302070219947,0.046323037578763
33953,0.16250461125144552,0.3657160209506324
33954,0.9668874884347008,0.9611750886739632
33955,0.8139593592081467,0.7954760275177915
33956,0.14855489838272556,0.11561652836729919
33957,0.24671786182087135,0.4400305043253291
33958,0.2617771806647617,0.13916173789415962
33959,0.4868964562274883,0.6820191171489568
33960,0.19531570942344928,0.08717384845362862
33961,0.03316181660431702,0.05010269443158976
33962,0.7757443795949415,0.9321297784289325
33963,0.008664618609419465,0.03637827608043069
33964,0.024434626804424913,0.48098384393215265
33965,0.9546458032627323,0.9153940123198228
33966,0.9546152839016386,0.7925161414989383
33967,0.3376983249913745,0.6165049160817607
33968,0.4165296785294588,0.5568120823867736
33969,0.5127538473421726,0.7553784077204744
33970,0.6426761887659559,0.760786492437627
33971,0.39193232963705105,0.4764245888692274
33972,0.4863408124559368,0.6912605464062136
33973,0.06844868341609094,0.08576071909338857
33974,0.11530897375090363,0.06074313578634664
33975,0.04527705115326592,0.10180672439725788
33976,0.747151963698148,0.3205785817458622
33977,0.5386595578379272,0.4161648362955088
33978,0.5570631504464109,0.26157538638408123
33979,0.22587919280671367,0.1726459814546042
33980,0.1037777634811149,0.04800731807303504
33981,0.29662624299742296,0.8219896454868147
33982,0.3772208517889051,0.6370188238789392
33983,0.8952937422346751,0.9575647695625835
33984,0.2656302461848181,0.14002765812008922
33985,0.09624189064248516,0.12898151355859477
33986,0.1414939458653396,0.10599646802775804
33987,0.09418076375517226,0.4433490899965087
33988,0.403830203544215,0.44172746427278053
33989,0.06279518930203278,0.10089214508519839
33990,0.4517517992462034,0.9560670246408014
33991,0.025514114310361668,0.03094970420844689
33992,0.3178184186958234,0.20387514827005626
33993,0.19082393273608933,0.07438772531138615
33994,0.06605655723031498,0.07411882396405976
33995,0.8477241432172382,0.4926784307738241
33996,0.49284154470229713,0.7331126575057836
33997,0.5906697459561774,0.9238876225259031
33998,0.7663086267657692,0.40968478888041476
33999,0.49164059049796505,0.5858787317273797
34000,0.3254766486753462,0.9287649287593541
34001,0.7948425789939725,0.7107158675738846
34002,0.06657473420224158,0.9217811932686173
34003,0.16854508642375543,0.2354175969197203
34004,0.9785118524920106,0.9713426632771742
34005,0.5875442010169811,0.3198698684589084
34006,0.3284419758254062,0.1362317625517973
34007,0.267748666732987,0.21128900922642743
34008,0.04994881778066354,0.7946791320260125
34009,0.19017910800612214,0.25899877629675455
34010,0.25591289415735313,0.22209754707717655
34011,0.9265799691401048,0.9280057374026477
34012,0.38509719504028267,0.31348874797146375
34013,0.05259710444493629,0.07100197867226529
34014,0.598831271347346,0.8886891186492262
34015,0.05998721800508387,0.06687683054323913
34016,0.36749727974720175,0.23082204582255522
34017,0.05014594836483471,0.23810681067593895
34018,0.8217290981862484,0.32266235943789473
34019,0.5256613645313171,0.5438759065900597
34020,0.08393110245245981,0.7485687542023897
34021,0.17533119007200007,0.21135854833733717
34022,0.7860233650938505,0.9385508307031023
34023,0.851499087035838,0.9307971130762107
34024,0.06355692789720518,0.09791637250511386
34025,0.12860362840416834,0.32432342422833166
34026,0.18405150567421766,0.7598766847209959
34027,0.11328258045287959,0.2273896424143564
34028,0.5349167852682435,0.5901774293322467
34029,0.28350643758648064,0.9130956482966178
34030,0.1015851935551459,0.5709262543133142
34031,0.062011498426484415,0.7290900824613545
34032,0.5744619826647386,0.850773147492392
34033,0.8686744728514381,0.8358699024170817
34034,0.11115362350002825,0.24375043719647474
34035,0.2646952073864373,0.8906684366732555
34036,0.9040074801510626,0.8814291963713866
34037,0.6822555001855692,0.8410384485018791
34038,0.03818037539626583,0.08815711329270198
34039,0.5930322373262829,0.9040143762257845
34040,0.52482193833078,0.45828755079378014
34041,0.6077936659159373,0.637736055000729
34042,0.954243203634961,0.9839692046053775
34043,0.9224186592564135,0.9176981896579771
34044,0.06920725605839441,0.1410675609172627
34045,0.0873975676418072,0.10017148857551385
34046,0.02711277487193421,0.08190219389207674
34047,0.23301877897734746,0.7813627542988685
34048,0.5457536834576862,0.6189394344237692
34049,0.05711061284196844,0.12125787164995534
34050,0.3644717703733726,0.31676935314732074
34051,0.11055156397573543,0.10453333451984619
34052,0.2327890635120586,0.31842572427339394
34053,0.11223355014594016,0.3389851532832992
34054,0.686548561230858,0.2758237182766902
34055,0.09165409334223282,0.45660816645931956
34056,0.10158090833809226,0.946490234662213
34057,0.883914518067133,0.8298346994177311
34058,0.20577074554916747,0.25446869940137246
34059,0.9173391190760054,0.8572709330708613
34060,0.5318332279803951,0.8051625834483537
34061,0.4828120254889406,0.5086718615469147
34062,0.1940908538166723,0.8125847020890703
34063,0.7752896684902768,0.5696145039542228
34064,0.8306047600801216,0.921148383824591
34065,0.3947791120662512,0.27693433532870293
34066,0.04448795360662308,0.5293167327747712
34067,0.6735279218972395,0.7040680691725353
34068,0.06242970215298603,0.049579023785255166
34069,0.6599168805865733,0.30099570947251203
34070,0.20819086905932088,0.15131492385574263
34071,0.4664891797711628,0.9708505321328538
34072,0.3475365253417438,0.3445260499569725
34073,0.8806283448199548,0.1174084952865087
34074,0.06697145582358155,0.9363545277134769
34075,0.592220752328596,0.7731971845271671
34076,0.09178228214972413,0.1738415879255622
34077,0.9637207591663844,0.9765603271325429
34078,0.026028664229017884,0.04829238683915698
34079,0.17194150089880866,0.6493945233983569
34080,0.5579379119360809,0.20814296937481144
34081,0.7571138340675568,0.7900743230164046
34082,0.537562295246962,0.13488667032176463
34083,0.17110013162806803,0.5238354673606557
34084,0.06996122925063977,0.28683250893362316
34085,0.17164517800424364,0.9764067136117024
34086,0.17308302183670585,0.25003050729914006
34087,0.7657817634428687,0.7103531230397043
34088,0.05901182488049541,0.10075906794578086
34089,0.31626360485089994,0.5335416531788655
34090,0.7438952599025856,0.2018695274334254
34091,0.16311012285151194,0.7414440276258258
34092,0.2448976673162764,0.23325324782184303
34093,0.13099279370891412,0.33497452596844896
34094,0.12561326661176622,0.4783131079497923
34095,0.20196617221536506,0.15454038398679446
34096,0.17545697253915493,0.09324364845458082
34097,0.6142695313805443,0.9269305465774049
34098,0.0558781146026788,0.08553337036166514
34099,0.20602818689282854,0.2800148049261511
34100,0.5699340365807509,0.34102456193531355
34101,0.06987608500577411,0.20730187856031232
34102,0.07250377648572175,0.10469483391693842
34103,0.07387073190504992,0.08596534829210642
34104,0.11833834017346027,0.054956137382293005
34105,0.04282411270505595,0.8672536861615597
34106,0.6685006135576479,0.5634625766549983
34107,0.5669232229440722,0.7978460655140809
34108,0.15309334997757487,0.14334943891191954
34109,0.37794026478783743,0.26906507769668725
34110,0.05265231684046533,0.09172377750107191
34111,0.05276202477589425,0.03420451126415764
34112,0.18028474883998327,0.2656669725425205
34113,0.8935734802319089,0.6665417145992407
34114,0.07204557258312938,0.042711830011148366
34115,0.5457832057504548,0.8007537449642629
34116,0.7719066884972215,0.7057334314687341
34117,0.41775619786265805,0.44726675552266204
34118,0.04652099615756081,0.2073432409933683
34119,0.1487745889896758,0.04719685769084752
34120,0.048779628064174484,0.06147357076695028
34121,0.21091768285898185,0.47507116754545703
34122,0.7885773176365957,0.8884410897831829
34123,0.24347986866180818,0.1326029096434174
34124,0.6167637101665284,0.8164880600052096
34125,0.03766837846674598,0.04801956450867228
34126,0.2990631977684804,0.2725113468513956
34127,0.07726379569631577,0.7913603643161783
34128,0.2599091162816979,0.5561639350545312
34129,0.03997297593989535,0.5698548366089241
34130,0.8134257242902585,0.8874749751871928
34131,0.22943998012294128,0.9758487579679836
34132,0.2496313694912432,0.16532566531205667
34133,0.08246848927567503,0.6410211934843623
34134,0.791361163200969,0.9050018184951181
34135,0.5414717519463312,0.7921625661346965
34136,0.11676620918156443,0.32587334440831506
34137,0.6986337106566253,0.6199160749221487
34138,0.7753526004810805,0.6188541352902197
34139,0.06057955277323214,0.7378794832426099
34140,0.4150226786795291,0.5399474814129323
34141,0.31715630050622995,0.6316873657933623
34142,0.7252752992078298,0.6943832850971469
34143,0.3575480970005878,0.6513048610027448
34144,0.9676150803378717,0.9361689129174312
34145,0.8599092621976092,0.604868412475638
34146,0.8089814198909548,0.7447572923363234
34147,0.2227126183106287,0.0781822304585951
34148,0.20492170064771809,0.825161001112153
34149,0.3110266676873935,0.8682665787640033
34150,0.3782236311427469,0.9629801466299001
34151,0.35821854627418914,0.4341080528091859
34152,0.059871326024447453,0.855191632076354
34153,0.45126466166669305,0.8741174675508226
34154,0.09520998602739342,0.2004360200889964
34155,0.10628744916557106,0.17170657101110784
34156,0.269211094594234,0.31342753328308065
34157,0.24610233095834147,0.15431476523439625
34158,0.17806267376174637,0.8170436203844035
34159,0.8243417892217404,0.8983009086415178
34160,0.17457536642273244,0.14775619013878982
34161,0.24298750624371188,0.6993603801238367
34162,0.35399142568873443,0.37493602104464396
34163,0.07169023735152143,0.5874814819386799
34164,0.049388591970269416,0.11995641928113417
34165,0.5232795624061911,0.9419575374529736
34166,0.3473751106854798,0.5619014206827414
34167,0.6976009636205976,0.6870600807222258
34168,0.4361303855159135,0.2557501107158519
34169,0.5967892688209158,0.20460953202289917
34170,0.7249210462375448,0.762019339326266
34171,0.21889706268748935,0.15058895130001712
34172,0.19285257834266636,0.2407334443747024
34173,0.10061629674215113,0.09951487995270078
34174,0.06789128523272811,0.25195238542947745
34175,0.8165100156952836,0.5089355010062362
34176,0.18719376803384893,0.09555215620064117
34177,0.07968341579646965,0.6250929011509919
34178,0.21159908046806172,0.11475799090250764
34179,0.11558891564492092,0.4461729985012169
34180,0.06658338565099933,0.047674628804328344
34181,0.15629359914646,0.7998768136014307
34182,0.6225942780703189,0.49010132914134746
34183,0.022062881281573958,0.03654646499577058
34184,0.23420598918638064,0.5381516998704906
34185,0.11879456336627549,0.2640026907249627
34186,0.10085546218507656,0.15852274158002144
34187,0.13418037394196353,0.9125050081933416
34188,0.6102919873278779,0.47066815156833436
34189,0.2452271245111429,0.9415055215323858
34190,0.45923183025672576,0.25369067976959075
34191,0.47881537856282147,0.8342375756654646
34192,0.3811015257586302,0.8720825552294331
34193,0.525400415861017,0.8537426300959399
34194,0.20951134138045036,0.09577011383680728
34195,0.9010777703357278,0.8971615141583738
34196,0.10201812797997664,0.05665970289448156
34197,0.9670652100024645,0.8100736396287171
34198,0.6142097201811219,0.5703265648755604
34199,0.23333601651516228,0.9789483639007885
34200,0.13336268634196352,0.48997104848050915
34201,0.28219229996179906,0.9286926688923645
34202,0.17970259882578796,0.8885996180717725
34203,0.18563986141353817,0.4823134385993768
34204,0.23485863151282552,0.9392477279180795
34205,0.9382468563761617,0.9122293068680871
34206,0.18249058303030816,0.46390492177246523
34207,0.27871873228710686,0.20563458881586547
34208,0.39342868287059807,0.34183239807304766
34209,0.25087090589358974,0.4453508976766487
34210,0.9576187527176523,0.9653455736921115
34211,0.663556310761262,0.3680743482239447
34212,0.2040852124191139,0.29257202074380484
34213,0.11823075047420824,0.7306137718629251
34214,0.891704536526613,0.9126621234220385
34215,0.23687279005741443,0.16019167188966607
34216,0.6164629036231944,0.9808773088565742
34217,0.16390222797574627,0.8087042217617327
34218,0.1328492162664188,0.8100142133299576
34219,0.16171183593491764,0.5636658375818161
34220,0.6703456241611921,0.9376534949435515
34221,0.12902124367614257,0.9325213951082203
34222,0.9419930972808166,0.7322460094263277
34223,0.2186374853160645,0.9533038237518328
34224,0.15949027267711244,0.6447271305139387
34225,0.5092372148535843,0.9184073706134938
34226,0.019237486976579773,0.054967597235129444
34227,0.02214410294764221,0.06657423686243434
34228,0.09133329164919735,0.09915260059984096
34229,0.1100371286731571,0.8079160157134266
34230,0.19390450036550333,0.45117308320988003
34231,0.18176660045086473,0.46609085697961794
34232,0.15850662280823222,0.9730207992101004
34233,0.2866906093498221,0.15397621082889307
34234,0.9147532749557286,0.8962916545756408
34235,0.7445143091722277,0.5911993053173101
34236,0.0749430177174872,0.2205360219223078
34237,0.6622227345511936,0.24823137396222358
34238,0.06155445287451965,0.26325023804615383
34239,0.10269357725531263,0.7736552048441759
34240,0.0379315505267393,0.0391018826895331
34241,0.46246243678248905,0.28040685542863714
34242,0.3859289392014208,0.19319127311612383
34243,0.09070276906750559,0.12697367297314324
34244,0.74718859225364,0.939769290017112
34245,0.9414460433495572,0.941232593633859
34246,0.2038221685247029,0.7541968575091256
34247,0.22937590617502826,0.11746974630298651
34248,0.4548307208791172,0.9447251192860527
34249,0.09195549317386281,0.059454302580497526
34250,0.7831809426789488,0.6797388108296055
34251,0.2782199473415581,0.12100622475242918
34252,0.9551598347740553,0.9122952029582294
34253,0.09159160053249275,0.06151740329454449
34254,0.31688839360693766,0.7088741780111506
34255,0.07312296588434544,0.17355641977043526
34256,0.4131680781060684,0.41752791037196196
34257,0.42374570974900777,0.2511738868898087
34258,0.11235869776985816,0.2758881712374401
34259,0.020201171348491843,0.050404481554425375
34260,0.4039410847884883,0.18474529205949522
34261,0.08931553699752354,0.05937575473436026
34262,0.9333573529532594,0.8848408613161415
34263,0.5982874609060691,0.06403413898724493
34264,0.07822287161996697,0.13552111585461013
34265,0.05861880891524859,0.03091265016033272
34266,0.6566712999191499,0.639515475232418
34267,0.9836275130051646,0.9762513977879294
34268,0.0327105645631511,0.08876100469089704
34269,0.13371405794575325,0.16042747427340354
34270,0.19500798836195393,0.46076492695503735
34271,0.04353660294214127,0.4670847770467789
34272,0.15764917407642232,0.0518804068878202
34273,0.26585757250181125,0.674497603773615
34274,0.12826304396398758,0.286923733624589
34275,0.9484580399722754,0.9020646313057409
34276,0.8670775450380869,0.7426637023984309
34277,0.8064485556879853,0.9266139592741875
34278,0.6622809339980033,0.36896924545919957
34279,0.2807677200609652,0.18825810106042268
34280,0.07881090102094442,0.04780648403406421
34281,0.391386120635639,0.3544072725742691
34282,0.6955074691629135,0.7821236063928171
34283,0.7795993331906529,0.9001342718823875
34284,0.09001261513013896,0.5837325853664895
34285,0.07000210411607298,0.15853195073651297
34286,0.3917467341950926,0.6122090651870423
34287,0.11418845482652105,0.1828468801235953
34288,0.6648194956387137,0.8101884323489117
34289,0.07825189954295556,0.21151927863055692
34290,0.9544774335503866,0.9536516780295407
34291,0.14301749197441105,0.779181439515079
34292,0.09632140257950124,0.10937714054296144
34293,0.5560565807445538,0.45000570045435145
34294,0.03926598821576839,0.18502713530131823
34295,0.14728352649669002,0.11140388042409673
34296,0.3160621367716547,0.37709588107130104
34297,0.9253627978710064,0.9188263312376901
34298,0.08784947956244031,0.5052417012688666
34299,0.06087395131712587,0.02308066375957962
34300,0.3747498424175323,0.13135846559111408
34301,0.3440588738534922,0.5619126792156777
34302,0.5291224461455416,0.7411079718256013
34303,0.14489619134504647,0.5677945367417877
34304,0.02346916478629727,0.03702477947512181
34305,0.1406891437030135,0.0956717263990619
34306,0.16599022781679612,0.4737640792621901
34307,0.3226454853809636,0.10761384541715456
34308,0.029958340861046498,0.13386546463396112
34309,0.10219590402651059,0.14453569963517857
34310,0.052008463391703494,0.07628888441413516
34311,0.04831990619534065,0.28114681632704003
34312,0.0734775883949676,0.11400950885676339
34313,0.9004480347596416,0.8148026705769711
34314,0.23191499894507417,0.17668867214175946
34315,0.37100518139378114,0.267980364326424
34316,0.7295458987396186,0.9039420162602165
34317,0.026558637582705564,0.932190675807141
34318,0.7323224026523584,0.9106940844108657
34319,0.5403425850534102,0.676185933590104
34320,0.28907092812471447,0.8343883352992477
34321,0.41639265015193927,0.665243665683399
34322,0.14181289040276487,0.36944076706265194
34323,0.3111793636434715,0.28139883680971545
34324,0.7674467039709048,0.6477557299527589
34325,0.12648607062320733,0.377238863416919
34326,0.3889424089860648,0.2844789003410898
34327,0.9211235321838291,0.9349452775345295
34328,0.2071452948779037,0.18701337176211785
34329,0.17181507382947123,0.7379617157593902
34330,0.9610001901295862,0.8944025779040038
34331,0.7466976084354664,0.13604010663206814
34332,0.37678551845466857,0.12227239723148657
34333,0.09152269006559349,0.14014691523910525
34334,0.8708321236174401,0.38971640265849106
34335,0.06886693239873302,0.031598659407876296
34336,0.16693534731622228,0.0984440436167573
34337,0.5980260227676888,0.25594785763421474
34338,0.7706796945197124,0.9204104582240532
34339,0.13480405925417238,0.12963098113016436
34340,0.12725643394035688,0.5951422316712361
34341,0.43148791682911697,0.5289632139062638
34342,0.7800433086688845,0.6468494048459646
34343,0.2675314123351997,0.08819653588250574
34344,0.25666184781420043,0.7509659327114377
34345,0.04863848423636514,0.0643606848272895
34346,0.3063054628279538,0.09361377518470428
34347,0.1866337728211659,0.4694954616551382
34348,0.17346686126685773,0.9348164898066846
34349,0.8556064891641932,0.9393610124157404
34350,0.3274529854577053,0.29445217846990257
34351,0.1398612767970107,0.054325342971581224
34352,0.673648131422881,0.49245193330802356
34353,0.13216653107219695,0.0882193914686114
34354,0.5324738282036113,0.3001299872343159
34355,0.28977854467103425,0.6967395002826751
34356,0.8384488172450119,0.4423142581637495
34357,0.7590672162011718,0.9546987239273841
34358,0.0681688697523032,0.6418092311268043
34359,0.03492777222943203,0.04394746112055852
34360,0.18177293735166722,0.8681670171850951
34361,0.18981502777706066,0.5144681709419906
34362,0.27463953534269336,0.2539207916720381
34363,0.9142460478613499,0.9035762365333392
34364,0.33049511090410394,0.6994271531950996
34365,0.8853324272254574,0.8852904562733939
34366,0.34091409942459144,0.8636174765702155
34367,0.3659454860249238,0.10042065488266559
34368,0.24065157106284726,0.4248621227725334
34369,0.5476700249881171,0.839311945358844
34370,0.2058298287007826,0.35162594705327427
34371,0.3569178716144355,0.5913174018745883
34372,0.02494110317014833,0.1383115386501032
34373,0.27256265065050633,0.4226163091891009
34374,0.23735311241848084,0.8868679022813718
34375,0.095655969976099,0.4333585306076642
34376,0.5952157105895914,0.5823602329589983
34377,0.08156571557988536,0.6390591737095156
34378,0.05823195883199225,0.9715306279577807
34379,0.13957101694246277,0.6228237580614647
34380,0.3106093447611424,0.5091202951148744
34381,0.3358154374594684,0.8146684218111445
34382,0.8663684123838303,0.9028506595753464
34383,0.10640780828640385,0.2529637358901911
34384,0.6161227755963482,0.9151810761740639
34385,0.29910449943679185,0.9416301220181549
34386,0.11381861224803665,0.8423309939392916
34387,0.05836268011198648,0.1039270029730379
34388,0.7982284785386915,0.751878547480767
34389,0.6380171477441827,0.7251740564710967
34390,0.9132004490888183,0.9698570860480523
34391,0.3615360004467316,0.47301338776616003
34392,0.10807992637349138,0.1347205788929678
34393,0.12357537283845135,0.6975943804802303
34394,0.044540060477991694,0.048388267757606684
34395,0.28123047362690656,0.18094867493709915
34396,0.08213402252028273,0.3893391665296867
34397,0.2070923017212646,0.07840949578647917
34398,0.5355371930092276,0.4322770399695303
34399,0.10039638016886192,0.33514268765523486
34400,0.985325056649355,0.9571503686815517
34401,0.3575591492213383,0.22416383845226864
34402,0.17576410246094804,0.17551281228518528
34403,0.1745937822331908,0.4888322401459354
34404,0.033952615026661484,0.8609943943759514
34405,0.22763539695027976,0.26198222035628715
34406,0.979250040514686,0.9430204788889982
34407,0.4027661241573058,0.4103129757871572
34408,0.1063039751830499,0.29410906905678635
34409,0.03970165173021546,0.4070829531774438
34410,0.4060649647128656,0.8604944371444797
34411,0.444244806026573,0.15399951903864392
34412,0.24425346499068087,0.40438901273964106
34413,0.034547101413604585,0.06210738283087836
34414,0.8767748412376026,0.9237103981293342
34415,0.08616743787658185,0.22467608930887806
34416,0.1321894032556094,0.1413450582879635
34417,0.0786964710471108,0.7537164900841526
34418,0.28223736590231085,0.5201871165268881
34419,0.1108094432907101,0.3860074575483827
34420,0.16112013018746707,0.11801213583067229
34421,0.25688085180291126,0.5473404776767916
34422,0.11600407849736553,0.058046578359048924
34423,0.4946396779500731,0.4446873491200081
34424,0.04061345288488525,0.9270339775991033
34425,0.061903196803210665,0.05322448021446917
34426,0.07406941750708812,0.05001766522641837
34427,0.9624034521098608,0.833378566421441
34428,0.2693153679201083,0.3733277598168281
34429,0.3246261738022401,0.46810705762506327
34430,0.869406064270732,0.587058586035185
34431,0.046158807786098204,0.6897010011280454
34432,0.03881760613697742,0.10844411626292609
34433,0.774414141010495,0.8101918545880566
34434,0.969842541386273,0.9116223975126999
34435,0.8863478058890799,0.8932584567009016
34436,0.19232735717736008,0.8999950762995569
34437,0.06447798973898713,0.0470043935185431
34438,0.3309128996895398,0.587352581661377
34439,0.10470957443455964,0.07934896541636773
34440,0.4662285277667896,0.36324284628431214
34441,0.1556220495826241,0.15028294096264916
34442,0.25917245266319916,0.5670393679311256
34443,0.2331400954918711,0.15452835951445013
34444,0.27086128073847804,0.3878638952102815
34445,0.038635211146288116,0.03867572893797188
34446,0.013610431380086418,0.031093895438095175
34447,0.31853801238997215,0.7324450792617259
34448,0.10635403390070623,0.08522755658185018
34449,0.07890504665450672,0.3298968477148011
34450,0.6595794368659084,0.8478476769780083
34451,0.18456532412953655,0.2757600709064252
34452,0.9490274711721368,0.8650062526275747
34453,0.18117736722157518,0.7296645549191472
34454,0.09548763362173676,0.4272724639295992
34455,0.26830600182944636,0.23071970264506647
34456,0.060316485452588164,0.3967991193787484
34457,0.6564830797762081,0.8422308041777835
34458,0.1395790697723107,0.5839732084830306
34459,0.4137376673421399,0.4927617180445725
34460,0.5957783192341807,0.3019192123301
34461,0.24031079989809057,0.12975683269064256
34462,0.21523511321568692,0.20087266765890563
34463,0.8747486380692673,0.8136250540811047
34464,0.07957584198606645,0.1777605069765485
34465,0.11409410482709144,0.07472425717267407
34466,0.04287022070445775,0.09480811254309675
34467,0.88187227347869,0.9435314179054105
34468,0.9428545920536345,0.9133123678710996
34469,0.12541283601806005,0.31476911151976816
34470,0.9353629757619384,0.9274390823619323
34471,0.06654753644833986,0.08953674604576753
34472,0.9674300805636372,0.9647161987023135
34473,0.14732601282930646,0.22748373827176427
34474,0.020775502019789727,0.6581331805272144
34475,0.06972768231003734,0.07321929963454205
34476,0.680915446952496,0.9018195108208508
34477,0.30258969281163883,0.07656948746234202
34478,0.4230444277959142,0.7586446519486401
34479,0.057080987908596795,0.03420975922689957
34480,0.251954401743982,0.2607052937660693
34481,0.773295787542588,0.8344346563943399
34482,0.23497297865336025,0.69194532706918
34483,0.8344193805072648,0.8120803559842105
34484,0.2458349597990101,0.26790729764281984
34485,0.17170303409239948,0.7272789369575574
34486,0.13119756369014823,0.158184772264601
34487,0.18049948720117048,0.054268616500469595
34488,0.3052562040401129,0.8128930368063423
34489,0.16452791010854223,0.12406995183600891
34490,0.18676142610655616,0.810053032976338
34491,0.23248706434505925,0.7979620069269655
34492,0.10115705605425962,0.1582388492175817
34493,0.05538828883895821,0.5613607313252885
34494,0.6384157201851501,0.8656878975151466
34495,0.10053388214429336,0.6268378068984164
34496,0.3696732479998336,0.23015850081833866
34497,0.5804888769198628,0.846546579490087
34498,0.2252987060252375,0.15312000330957992
34499,0.3256066923119347,0.6266628552227766
34500,0.32538063453166877,0.850973650092761
34501,0.8487624846930849,0.8929123951893057
34502,0.046515183635242714,0.07018308335208491
34503,0.09772970563475632,0.20894673571386602
34504,0.16624492534063012,0.23092594839903496
34505,0.1445617742703924,0.12278909774237629
34506,0.17123602409390656,0.07417562384731782
34507,0.07550026473981582,0.04462264490664623
34508,0.3430045475514319,0.9224870595499779
34509,0.7606995919079117,0.5603252921529133
34510,0.03301395150147733,0.7209451726753148
34511,0.1602234134020251,0.13621626568417983
34512,0.06286448365605889,0.711736337133405
34513,0.7996658093022088,0.9519764378737752
34514,0.007138441195081205,0.8501880725186789
34515,0.3635450071995378,0.5586741016286175
34516,0.283685394325764,0.7070143537032947
34517,0.7239896193824507,0.40310240826391586
34518,0.0838406539011179,0.4909170557897475
34519,0.25007901698736335,0.30499458230363985
34520,0.6761351538342063,0.5832671278855242
34521,0.25447750053531354,0.8734658067480103
34522,0.8467447022671939,0.8128512708304663
34523,0.3907309792828819,0.21645877434872607
34524,0.4284552065292593,0.9217611460546073
34525,0.13505004421289396,0.05491567750630737
34526,0.7083290451597952,0.07825400700298618
34527,0.16735826114518879,0.1739463966197635
34528,0.48325421368685767,0.06569903522434317
34529,0.42122878020291205,0.7508384162564279
34530,0.15596234607070006,0.3918590080892242
34531,0.17584129069967527,0.32493599051887107
34532,0.25525125260210946,0.1406151166071082
34533,0.1063887281112864,0.9075849116244707
34534,0.0792154951563236,0.1654505655132188
34535,0.2984990635086438,0.3759239377838991
34536,0.09092612689912913,0.7997481628314979
34537,0.01289341171240348,0.18155979964446792
34538,0.7456212798833106,0.7873775937967205
34539,0.23534483527207128,0.13360308769263715
34540,0.03567637508225972,0.7844472199087889
34541,0.5066187145893825,0.728142348575386
34542,0.7909202670229036,0.43845725640589434
34543,0.30329907363638253,0.3587108082757201
34544,0.18328571254317438,0.15177091495040318
34545,0.801078036057359,0.9399365824755046
34546,0.45230700494695486,0.376253782197998
34547,0.24655194280748866,0.8945941483088375
34548,0.055154832817223574,0.3634680559257451
34549,0.20408862622795715,0.22160352743613465
34550,0.15419661840945875,0.49576718480557197
34551,0.7646514008219427,0.8028991822302953
34552,0.02866150250051372,0.04668475256868294
34553,0.8145254164065298,0.8050817568544096
34554,0.26874399947880734,0.142398538171588
34555,0.1607168403723743,0.23902966478083854
34556,0.14561279127057156,0.582110609438444
34557,0.913917688691313,0.8236253058188743
34558,0.25014634611295056,0.759782209753939
34559,0.036930010692175816,0.022150182729808315
34560,0.37989480197378256,0.28322536369174495
34561,0.38483627922910235,0.1534160887667517
34562,0.03879106083363773,0.08825599594650954
34563,0.1512502519556588,0.3694949073344753
34564,0.594992163709737,0.9433052495948157
34565,0.45424150370097544,0.4384526537718174
34566,0.09064533204089702,0.9223258597775073
34567,0.3067951854313751,0.16130234156908443
34568,0.1110583979228784,0.12161836220971854
34569,0.47040625628993304,0.7779370995840162
34570,0.8384938782899727,0.8181322906994878
34571,0.853978578896559,0.9027257888583056
34572,0.658248299263514,0.5849040313845536
34573,0.1175652845257823,0.1617107018386569
34574,0.2144369839006683,0.3078309796543308
34575,0.4180294336385664,0.6438591503043847
34576,0.8391974848670947,0.26357769653162283
34577,0.16874891939424858,0.986831605971577
34578,0.6457893677031658,0.9086343334169625
34579,0.2524782063992284,0.2709314165072976
34580,0.024880785660416387,0.2812483145281427
34581,0.02823652944343313,0.04221329346700882
34582,0.4671674052814888,0.3707431696534297
34583,0.2461874867319399,0.9581498490795333
34584,0.5468298426834316,0.6529034602177519
34585,0.21760983632153758,0.14229700035547152
34586,0.040420933560727734,0.026062827561924365
34587,0.810481249111139,0.7594457488169764
